wsbp.csv,wsrh.csv,wsth.csv,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
1011.817993,49.93492889,-6.3861608510000005,0,0,0,0,0,0,0,0,0,0,0,1
1009.45697,49.77122879,-12.51998997,0,0,1,0,0,0,0,0,0,0,0,0
995.8969116000001,97.1950531,3.0537989139999997,0,0,0,0,0,0,0,0,0,1,0,0
1000.5,70.14141846,-18.39340973,0,0,0,0,0,0,0,0,0,0,0,1
997.2520142000001,87.79756165,-14.03230953,0,0,0,0,0,0,0,0,0,0,0,1
994.8588867000001,94.57845306,1.538189054,0,0,0,0,1,0,0,0,0,0,0,0
1008.9379880000001,40.40800095,-1.036066055,0,0,0,0,0,0,0,0,0,1,0,0
1003.0300289999999,69.87210083,22.31422997,0,0,0,0,0,0,0,1,0,0,0,0
999.1763916000001,87.79499817,18.60474968,0,0,0,0,0,0,1,0,0,0,0,0
982.1723022,103.38829799999999,-8.548897743,0,0,0,0,0,0,0,0,0,0,0,1
980.2636719000001,93.76551056,-8.080322266,0,1,0,0,0,0,0,0,0,0,0,0
1004.5629880000001,91.73925018,11.71693039,0,0,0,0,0,0,1,0,0,0,0,0
1013.203003,60.06534958,16.53101921,0,0,0,0,0,0,0,1,0,0,0,0
1012.4089970000001,52.97085953,-3.576097012,0,0,1,0,0,0,0,0,0,0,0,0
1002.4400019999999,85.10810089,-16.73476028,1,0,0,0,0,0,0,0,0,0,0,0
1008.638,60.97565079,18.091180800000004,0,0,0,0,0,0,1,0,0,0,0,0
1001.4349980000001,92.84147644,-0.246253893,0,0,0,1,0,0,0,0,0,0,0,0
1010.132996,66.52931213,1.8330550190000001,0,0,0,0,0,0,0,0,0,1,0,0
989.0057982999999,94.02371216,0.022191551,0,0,0,0,1,0,0,0,0,0,0,0
1001.0479740000001,63.34685135,9.9419384,0,0,0,0,0,0,0,0,1,0,0,0
1016.724976,82.90931702,-1.074717045,0,0,0,1,0,0,0,0,0,0,0,0
1014.159973,88.37386322,5.651022911,0,0,0,0,0,0,0,0,0,1,0,0
1008.620972,96.44500732,-10.04055977,0,0,0,0,0,0,0,0,0,0,0,1
1010.705017,91.8245697,13.46179008,0,0,0,0,0,0,0,1,0,0,0,0
999.5452881000001,63.49010849,-0.44742649799999995,0,0,0,1,0,0,0,0,0,0,0,0
1016.2199710000001,66.37371826,0.44960719299999996,0,0,0,0,0,0,0,0,0,1,0,0
1003.963013,72.97640991,10.697739599999998,0,0,0,0,0,0,0,0,0,1,0,0
1010.6589970000001,59.98188019,7.709354877000001,0,0,0,0,0,0,0,0,0,1,0,0
1010.7160029999999,68.30461121,-5.726181984,0,0,1,0,0,0,0,0,0,0,0,0
999.8062133999999,97.61106109999999,17.06085968,0,0,0,0,0,0,1,0,0,0,0,0
993.7839966,71.53832245,-18.52750015,0,0,0,0,0,0,0,0,0,0,0,1
1003.054993,72.96478271,21.95850945,0,0,0,0,0,0,0,1,0,0,0,0
1013.4970089999999,82.67311096,15.53281021,0,0,0,0,0,0,0,1,0,0,0,0
1003.039001,68.86858368,-7.196001053,0,0,1,0,0,0,0,0,0,0,0,0
991.7230225,91.02600098,-13.1225996,0,0,0,0,0,0,0,0,0,0,0,1
1004.789001,87.91027832,2.6175169940000003,0,0,0,0,0,1,0,0,0,0,0,0
1007.0109859999999,94.77963257,6.657300949,0,0,0,0,0,1,0,0,0,0,0,0
996.387085,81.98938751,1.901129007,0,0,0,1,0,0,0,0,0,0,0,0
1010.541016,72.46563721,13.15835953,0,0,0,0,0,0,0,0,1,0,0,0
1014.455017,73.99727631,-7.477328777,0,0,1,0,0,0,0,0,0,0,0,0
1007.776978,53.11246109,14.9885397,0,0,0,0,0,0,0,0,1,0,0,0
1009.606018,81.6391983,2.649255991,0,0,0,1,0,0,0,0,0,0,0,0
1009.698975,64.84166718,15.15635967,0,0,0,0,0,0,0,0,1,0,0,0
993.6165771,94.56355286,-1.8657699819999998,1,0,0,0,0,0,0,0,0,0,0,0
1002.796997,102.97820279999999,13.69962978,0,0,0,0,0,0,0,0,1,0,0,0
1000.046997,82.95822144,-6.731664181,1,0,0,0,0,0,0,0,0,0,0,0
993.112793,66.24112701,-12.97585011,0,1,0,0,0,0,0,0,0,0,0,0
1003.3150019999999,54.52666855,-1.895504951,0,0,0,0,0,0,0,0,0,0,1,0
1001.5109859999999,101.9813995,3.418972969,0,0,0,0,0,1,0,0,0,0,0,0
1009.4639890000001,83.84528351,-13.79407024,0,1,0,0,0,0,0,0,0,0,0,0
1003.4229740000001,103.1019974,-0.707646728,0,0,0,0,1,0,0,0,0,0,0,0
1011.900024,81.17861176,4.78072691,0,0,0,0,0,0,0,0,0,0,1,0
993.4539185000001,60.55146027,6.509221077,0,0,0,0,1,0,0,0,0,0,0,0
991.3471069,82.26714325,-1.50296998,0,0,1,0,0,0,0,0,0,0,0,0
1008.0,70.94553375,13.27577019,0,0,0,0,0,0,0,0,1,0,0,0
1005.038025,86.22194672,-5.831933975,0,1,0,0,0,0,0,0,0,0,0,0
985.9326172,91.93166351,1.552646995,0,0,1,0,0,0,0,0,0,0,0,0
993.6043701,94.90296173,-1.090963006,0,0,0,0,0,0,0,0,0,0,0,1
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,0,0,0,0,0,0,0,1
986.1326293999999,86.97099304,2.30439806,0,0,1,0,0,0,0,0,0,0,0,0
1007.7940060000001,62.26599884,1.162500978,0,0,0,0,0,0,0,0,0,1,0,0
1006.8430179999999,73.98078918,6.473666191,0,0,0,0,0,1,0,0,0,0,0,0
1008.320984,95.64987946,-9.700124741,0,0,0,0,0,0,0,0,0,0,0,1
1002.2390140000001,69.46600342,0.634598196,0,0,0,0,0,0,0,0,0,0,1,0
1007.078003,99.06160736,-3.825203896,1,0,0,0,0,0,0,0,0,0,0,0
1006.0689699999999,61.784729000000006,-4.742959023,0,0,0,1,0,0,0,0,0,0,0,0
1011.359009,82.68718719,12.87252998,0,0,0,0,0,0,0,0,1,0,0,0
1001.067993,98.22624969,7.348818779,0,0,0,0,0,1,0,0,0,0,0,0
1018.400024,80.43506622,-3.0715448860000003,0,1,0,0,0,0,0,0,0,0,0,0
1012.48999,55.61494064,1.673208952,0,0,0,0,0,0,0,0,0,0,0,1
1007.5689699999999,94.20400238,-7.560768127,1,0,0,0,0,0,0,0,0,0,0,0
1013.671997,79.85379028,13.58710003,0,0,0,0,0,0,0,1,0,0,0,0
1008.7650150000001,72.36328125,-5.55364418,0,0,0,0,0,0,0,0,0,0,1,0
1015.48999,74.62754822,13.86423969,0,0,0,0,0,0,0,1,0,0,0,0
1008.099976,96.61062622,-0.321479887,0,0,0,1,0,0,0,0,0,0,0,0
994.9708862,73.40599823,11.53129959,0,0,0,0,0,1,0,0,0,0,0,0
1006.840027,95.73499298,-12.5407896,0,0,0,0,0,0,0,0,0,0,0,1
1004.6049800000001,104.5569,13.65569973,0,0,0,0,0,0,0,0,1,0,0,0
1010.2999880000001,85.91042328,2.622523069,0,0,0,0,1,0,0,0,0,0,0,0
997.7075806,64.62426758,16.91872978,0,0,0,0,0,1,0,0,0,0,0,0
1000.159973,95.52281189,-3.456981897,0,0,1,0,0,0,0,0,0,0,0,0
1011.575989,53.04267883,12.76080036,0,0,0,0,0,0,0,0,1,0,0,0
979.578186,77.72789764,-7.786705017,0,1,0,0,0,0,0,0,0,0,0,0
1002.994019,106.7741013,18.04040909,0,0,0,0,0,0,1,0,0,0,0,0
1010.978027,56.53936005,3.0303199289999996,0,0,0,1,0,0,0,0,0,0,0,0
1013.913025,67.83950806,2.7596249580000003,0,0,0,0,0,0,0,0,0,0,0,1
990.7567749,72.40363312,-22.13619041,0,1,0,0,0,0,0,0,0,0,0,0
975.954895,86.7412262,3.993973017,0,0,0,0,0,0,0,0,0,1,0,0
992.0734252999998,97.04087829999999,0.510106802,0,0,1,0,0,0,0,0,0,0,0,0
997.012207,95.8478775,13.50986004,0,0,0,0,0,0,0,1,0,0,0,0
1003.723022,97.80660248,-0.679817915,0,0,0,0,1,0,0,0,0,0,0,0
1006.2080080000001,104.6768036,10.97749996,0,0,0,0,0,0,0,1,0,0,0,0
1005.3900150000001,92.86155701,-5.602141857,0,0,1,0,0,0,0,0,0,0,0,0
1000.5339970000001,75.73090363,2.1526539330000003,0,0,0,0,1,0,0,0,0,0,0,0
1002.307983,93.12564087,4.951590061,0,0,0,0,0,1,0,0,0,0,0,0
1005.0620119999999,90.15123749,10.16858959,0,0,0,0,0,0,1,0,0,0,0,0
1000.9790039999999,99.24859619,19.38517952,0,0,0,0,0,0,1,0,0,0,0,0
1008.987976,81.62119293,10.0171299,0,0,0,0,0,0,1,0,0,0,0,0
989.8222046,78.40991211,3.054338932,0,0,0,0,0,0,0,0,0,0,1,0
1008.974976,87.25801086,15.18039989,0,0,0,0,0,0,0,1,0,0,0,0
1000.08197,79.58537292,-15.89605999,0,0,0,0,0,0,0,0,0,0,0,1
994.7819214,87.46971893,-1.754874945,1,0,0,0,0,0,0,0,0,0,0,0
1006.737976,70.27333069,-15.59597015,1,0,0,0,0,0,0,0,0,0,0,0
982.3378296,104.3703003,-0.364705205,0,0,0,1,0,0,0,0,0,0,0,0
1007.659973,63.71352005,-4.49928093,0,0,0,0,0,0,0,0,0,0,1,0
985.59552,78.520401,-9.260519981,0,1,0,0,0,0,0,0,0,0,0,0
1009.6710210000001,76.18570709,-0.49690359799999995,0,0,0,0,0,0,0,0,0,0,1,0
992.8864745999999,108.6554031,19.17020988,0,0,0,0,0,0,1,0,0,0,0,0
1001.7329710000001,74.21520996,10.40203953,0,0,0,0,0,1,0,0,0,0,0,0
1005.9409789999999,36.72666931,-10.14402008,0,0,1,0,0,0,0,0,0,0,0,0
1013.153015,65.11808777,15.97910976,0,0,0,0,0,0,0,1,0,0,0,0
1009.911987,88.65685272,13.19880009,0,0,0,0,0,0,0,0,1,0,0,0
1012.838013,60.17856979,10.93136024,0,0,0,0,0,0,0,0,0,1,0,0
1001.544983,98.11914063,11.64346027,0,0,0,0,0,0,0,1,0,0,0,0
1005.247986,91.0821991,-6.773865223,0,1,0,0,0,0,0,0,0,0,0,0
1011.5180050000001,97.10952759,3.464112043,0,0,0,0,0,0,0,0,0,0,1,0
1006.7349849999999,80.0743103,14.76912022,0,0,0,0,0,0,0,1,0,0,0,0
990.1582030999999,80.23119354,-10.69036007,0,1,0,0,0,0,0,0,0,0,0,0
1010.718994,95.31355286,0.490148395,0,0,0,1,0,0,0,0,0,0,0,0
1005.661987,86.64600372,8.008957863,0,0,0,0,0,1,0,0,0,0,0,0
1002.9310300000001,85.56598663,-11.93747997,0,0,1,0,0,0,0,0,0,0,0,0
994.3051757999999,94.57276917,-3.086649895,1,0,0,0,0,0,0,0,0,0,0,0
1007.4600220000001,52.76102829,7.266723156,0,0,0,0,0,0,0,0,0,1,0,0
1004.317993,103.4876022,2.287328959,0,0,0,0,0,1,0,0,0,0,0,0
1012.573975,94.39005279999999,3.45422411,0,0,0,0,0,0,0,0,0,0,1,0
1004.8549800000001,99.48396301,18.79236031,0,0,0,0,0,0,1,0,0,0,0,0
1006.9190060000001,89.05325317,15.63906002,0,0,0,0,0,0,0,1,0,0,0,0
1008.723022,96.46341705,-4.173365116,0,1,0,0,0,0,0,0,0,0,0,0
1002.7139890000001,76.94429016,-10.02667999,1,0,0,0,0,0,0,0,0,0,0,0
992.4600220000001,80.79869843,2.071377993,0,0,0,0,0,0,0,0,0,0,1,0
1013.3660279999999,80.67569733,5.191055775,0,0,0,0,0,0,0,0,0,0,1,0
1008.8660279999999,91.08981323,-2.674983978,0,0,0,1,0,0,0,0,0,0,0,0
1008.036987,80.77999878,-16.14443016,0,0,0,0,0,0,0,0,0,0,0,1
1002.973022,73.34461212,10.1908102,0,0,0,0,0,0,0,0,1,0,0,0
1007.8229980000001,79.81999969,-11.60391998,0,0,0,0,0,0,0,0,0,0,0,1
1003.361023,82.21980286,5.978662014,0,0,0,0,0,1,0,0,0,0,0,0
1005.1430050000001,78.72532654,4.822618008,0,0,0,0,0,0,0,0,0,1,0,0
1013.179016,85.61937714,12.067689900000001,0,0,0,0,0,0,0,0,1,0,0,0
1004.5729980000001,71.89428711,-14.01284027,1,0,0,0,0,0,0,0,0,0,0,0
1007.3309939999999,77.46573639,-13.38521004,1,0,0,0,0,0,0,0,0,0,0,0
999.4597777999999,77.85286713,-19.75201988,0,0,0,0,0,0,0,0,0,0,0,1
1001.551025,100.90309909999999,0.437692106,0,0,0,0,0,0,0,0,0,0,1,0
1007.502014,78.99371338,0.793974817,0,0,0,0,1,0,0,0,0,0,0,0
1004.0,92.39286041,-0.381914496,0,0,0,0,1,0,0,0,0,0,0,0
1009.567017,89.12313843,-0.8569486740000001,0,0,0,1,0,0,0,0,0,0,0,0
1008.278015,81.98356628,12.52525997,0,0,0,0,0,0,0,0,1,0,0,0
991.5349731000001,81.03295135,-9.283299446000001,0,1,0,0,0,0,0,0,0,0,0,0
994.6199951,95.42089844,22.27569008,0,0,0,0,0,0,1,0,0,0,0,0
1003.784973,102.24739840000001,5.0789361,0,0,0,0,0,1,0,0,0,0,0,0
999.7941284,85.87474823,7.88799715,0,0,0,0,0,0,0,0,0,1,0,0
1005.7589720000001,66.45742798,-15.39881992,1,0,0,0,0,0,0,0,0,0,0,0
1001.1589970000001,97.72284698,1.176287055,0,0,0,0,1,0,0,0,0,0,0,0
995.1785889,67.07250977,-8.234627724,0,1,0,0,0,0,0,0,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,1,0,0,0,0,0,0,0
993.9618529999999,82.90116119,-8.475570679,1,0,0,0,0,0,0,0,0,0,0,0
989.1666869999999,71.78501129,-6.789430141,0,1,0,0,0,0,0,0,0,0,0,0
1003.025024,91.61762238,15.094750400000002,0,0,0,0,0,0,0,0,1,0,0,0
1009.721008,86.64248657,3.135020018,0,0,0,0,1,0,0,0,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,0,0,0,0,0,0,0,1
1010.528992,54.55751038,15.03911018,0,0,0,0,0,0,0,0,1,0,0,0
1007.0009769999999,90.12155914,17.50774956,0,0,0,0,0,0,0,1,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,0,0,0,0,0,0,0,1
1012.0789789999999,73.22944641,2.753567934,0,0,0,0,0,0,0,0,0,0,0,1
1008.3129880000001,75.61199188,16.38038063,0,0,0,0,0,0,0,1,0,0,0,0
1003.710999,89.25285339,-4.247532845,0,0,0,0,0,0,0,0,0,0,1,0
1006.0,89.94683838,12.89019012,0,0,0,0,0,0,1,0,0,0,0,0
1001.7509769999999,66.80194855,-19.26750946,0,1,0,0,0,0,0,0,0,0,0,0
1002.2470089999999,67.01357269,-14.62034988,1,0,0,0,0,0,0,0,0,0,0,0
1010.9849849999999,79.00495911,-6.576519012,0,0,0,0,0,0,0,0,0,0,1,0
1004.4520259999999,93.4661026,10.65674019,0,0,0,0,0,0,1,0,0,0,0,0
1000.09198,73.06817627,3.06140089,0,0,0,0,0,0,0,0,0,1,0,0
998.7039795,101.1799011,16.06904984,0,0,0,0,0,0,1,0,0,0,0,0
989.2468262,87.10679626,-8.506221771,0,1,0,0,0,0,0,0,0,0,0,0
1002.22699,77.41832733,-15.10828018,0,0,0,0,0,0,0,0,0,0,0,1
1001.409973,80.9136469037879,1.9754037472610808,0,0,0,0,0,0,0,0,0,0,0,1
1008.8950199999999,78.57891846,-15.01611042,0,0,0,0,0,0,0,0,0,0,0,1
1012.703003,79.71138,15.03246975,0,0,0,0,0,0,0,1,0,0,0,0
1014.888,66.73873138,17.64959908,0,0,0,0,0,0,0,1,0,0,0,0
1000.48999,95.97971344,-5.771596908999999,0,0,1,0,0,0,0,0,0,0,0,0
1008.387024,104.2642975,-2.6082899569999998,0,0,0,1,0,0,0,0,0,0,0,0
1012.288025,69.78340912,11.52544022,0,0,0,0,0,1,0,0,0,0,0,0
1005.942993,81.32566071,-0.32038489,0,0,0,0,0,0,0,0,0,0,1,0
982.9979857999999,105.2959976,-3.056536913,0,0,0,0,0,0,0,0,0,0,0,1
1002.1040039999999,99.2782135,10.10620022,0,0,0,0,0,0,1,0,0,0,0,0
1013.846985,80.44513702,13.48659992,0,0,0,0,0,0,0,1,0,0,0,0
1001.3029789999999,97.27181244,5.026823997,0,0,0,0,0,1,0,0,0,0,0,0
1008.666016,68.61000061,13.90999031,0,0,0,0,0,0,1,0,0,0,0,0
996.2150879000001,67.97165679999999,-2.862215042,0,0,0,0,0,0,0,0,0,0,1,0
1003.3569949999999,80.94738007,-6.024456978,0,0,0,0,0,0,0,0,0,0,0,1
1017.3449710000001,63.56373978,0.099380419,0,0,0,0,0,0,0,0,0,1,0,0
1014.021973,97.92707062,1.071964025,0,0,0,0,0,0,0,0,0,1,0,0
995.5394287,74.88600159,-14.99458027,1,0,0,0,0,0,0,0,0,0,0,0
1009.4680179999999,56.11006927,7.641404152000001,0,0,0,1,0,0,0,0,0,0,0,0
1000.4400019999999,97.98197174,-5.409740925,0,0,1,0,0,0,0,0,0,0,0,0
1008.174011,52.64099884,1.9362529519999998,0,0,0,0,0,0,0,0,0,1,0,0
1001.0070189999999,49.28942108,11.5363903,0,0,0,0,0,0,0,0,1,0,0,0
1009.5850220000001,49.62316132,-3.966698885,0,0,0,0,0,0,0,0,0,0,0,1
1004.333984,92.05628967,15.21660042,0,0,0,0,0,0,0,1,0,0,0,0
1006.0419919999999,86.24849701,-2.2262530330000003,0,0,0,0,0,0,0,0,0,0,1,0
1008.89801,63.65576172,15.50745964,0,0,0,0,0,0,0,0,1,0,0,0
1000.406006,105.6965027,2.803697109,0,0,0,0,0,1,0,0,0,0,0,0
1006.833984,71.08773041,-7.937447071,0,0,1,0,0,0,0,0,0,0,0,0
995.5197143999999,70.43399811,-1.447250009,0,0,0,0,0,0,0,0,0,0,1,0
998.3508911,99.26925659,11.53505993,0,0,0,0,0,1,0,0,0,0,0,0
1003.2529910000001,106.12680049999999,11.1151104,0,0,0,0,0,0,1,0,0,0,0,0
1003.585999,98.57759094,2.73687005,0,0,0,0,0,1,0,0,0,0,0,0
996.2282715,72.81833649,-2.9789059160000004,0,0,0,0,0,0,0,0,0,0,1,0
999.1397705,95.19555664,0.910783887,0,0,0,0,0,0,0,0,0,0,1,0
1008.731018,84.27503204,-2.409432888,0,0,0,1,0,0,0,0,0,0,0,0
1003.2999880000001,77.29000092,-9.276599884,0,0,0,0,0,0,0,0,0,0,0,1
987.3494873,79.57668304,0.764031589,0,0,0,0,0,0,0,0,0,0,1,0
1001.281006,39.22502899,15.71912956,0,0,0,0,0,0,0,0,1,0,0,0
1006.1550289999999,93.39143372,6.1212382320000005,0,0,0,0,0,1,0,0,0,0,0,0
1008.4790039999999,75.68456268,13.44999981,0,0,0,0,0,0,0,1,0,0,0,0
996.4481201,67.70503998,-14.84525013,0,0,0,0,0,0,0,0,0,0,0,1
992.4771117999999,82.80226135,2.13637805,0,0,0,0,0,0,0,0,0,0,1,0
1011.5889890000001,81.21188354,11.35251999,0,0,0,0,0,1,0,0,0,0,0,0
1003.4190060000001,58.19781876,9.630322456,0,0,0,0,0,0,0,0,0,1,0,0
1001.526001,88.15499878,-9.292630196000001,1,0,0,0,0,0,0,0,0,0,0,0
994.1953125,78.85211182,22.4498806,0,0,0,0,0,0,1,0,0,0,0,0
1010.205017,80.24899292,-13.84694958,0,1,0,0,0,0,0,0,0,0,0,0
993.9688721000001,74.58334351,-13.50376987,0,1,0,0,0,0,0,0,0,0,0,0
1009.2039789999999,71.16295624,13.81589031,0,0,0,0,0,0,0,1,0,0,0,0
1006.711975,47.87311172,-5.193015099,0,0,1,0,0,0,0,0,0,0,0,0
1011.7260130000001,55.90206146,12.47344017,0,0,0,0,0,0,0,0,1,0,0,0
1011.90802,84.2928772,-11.17757034,1,0,0,0,0,0,0,0,0,0,0,0
995.1173096000001,85.1784668,-9.103645325,0,1,0,0,0,0,0,0,0,0,0,0
1012.487976,59.57666016,-10.44079971,1,0,0,0,0,0,0,0,0,0,0,0
1012.906006,96.27580261,13.390950199999997,0,0,0,0,0,0,0,0,1,0,0,0
1003.4760130000001,71.44390869,-17.27243996,0,0,0,0,0,0,0,0,0,0,0,1
1004.0,86.16825104,-0.143396705,0,0,0,0,1,0,0,0,0,0,0,0
1004.060974,91.4731369,-2.2014150619999997,0,0,0,0,0,0,0,0,0,0,0,1
995.2011107999999,63.40065002,-14.46329021,0,0,0,0,0,0,0,0,0,0,0,1
1002.08197,55.60319138,-9.580403328,0,0,0,0,0,0,0,0,0,0,0,1
1004.1779789999999,67.91982269,4.243826866,0,0,0,0,0,0,0,0,0,1,0,0
1008.3220210000001,49.61666107,-1.758126974,0,0,1,0,0,0,0,0,0,0,0,0
1010.6140140000001,81.21881104,-5.820058822999999,0,0,0,0,0,0,0,0,0,0,1,0
993.3538818,54.89286041,7.785367966,0,0,0,0,1,0,0,0,0,0,0,0
1005.6569820000001,81.16500854,-0.46750319,0,0,0,0,0,0,0,0,0,0,1,0
1010.4089970000001,76.28101349,11.85988998,0,0,0,0,0,0,0,0,0,1,0,0
1011.2800289999999,71.26672363,-2.937614918,0,0,0,1,0,0,0,0,0,0,0,0
1009.4229740000001,97.82948303,-2.524413109,0,0,0,1,0,0,0,0,0,0,0,0
1008.887024,66.00327301,-12.52966976,1,0,0,0,0,0,0,0,0,0,0,0
1002.2100220000001,75.99333191,11.00290012,0,0,0,0,0,1,0,0,0,0,0,0
1007.6840210000001,98.68182373,-0.6835920209999999,0,0,0,0,0,0,0,0,0,0,0,1
1006.471008,94.2931366,-2.80359602,0,0,1,0,0,0,0,0,0,0,0,0
1008.95697,61.69219971,-9.49815464,0,0,1,0,0,0,0,0,0,0,0,0
985.9141846000001,74.25847626,3.6011769769999997,0,0,0,1,0,0,0,0,0,0,0,0
1004.2899779999999,56.56443024,-6.7183470729999994,0,0,1,0,0,0,0,0,0,0,0,0
1014.265991,80.8844223,3.9026141169999997,0,0,0,0,0,0,0,0,0,0,1,0
1003.843994,92.96513367,16.28399086,0,0,0,0,0,0,0,0,1,0,0,0
1010.271973,85.29444122,-5.562483788,0,0,0,1,0,0,0,0,0,0,0,0
991.1719971000001,74.97399139,-18.37138939,0,0,0,0,0,0,0,0,0,0,0,1
1000.9790039999999,72.64320374,-11.58362961,0,0,0,0,0,0,0,0,0,0,0,1
1004.29303,104.2743988,0.052761249,0,0,0,0,1,0,0,0,0,0,0,0
997.3983765,67.74446869,21.96047974,0,0,0,0,0,0,1,0,0,0,0,0
986.3646851,91.05592346,-0.248559907,0,0,0,0,0,0,0,0,0,0,1,0
1007.7160029999999,51.10358047,15.10684013,0,0,0,0,0,0,0,0,1,0,0,0
1013.228027,77.46468353,15.38391972,0,0,0,0,0,0,0,1,0,0,0,0
1010.5789789999999,82.03346252,16.09861946,0,0,0,0,0,0,0,0,1,0,0,0
1002.8099980000001,98.39334869,7.464334965,0,0,0,0,0,1,0,0,0,0,0,0
1011.2999880000001,85.24334717,-2.441677094,0,0,0,1,0,0,0,0,0,0,0,0
1001.1909789999999,83.92298126,6.451294899,0,0,0,0,0,1,0,0,0,0,0,0
998.9207152999999,86.22994995,3.601782084,0,0,0,0,0,0,0,0,0,1,0,0
1007.9500119999999,73.90646362,-0.909120321,0,0,0,0,0,0,0,0,0,0,1,0
997.7644042999999,61.96834183,-10.48307037,0,0,0,0,0,0,0,0,0,0,0,1
987.9567261,85.11842346,-4.6881690030000005,0,1,0,0,0,0,0,0,0,0,0,0
998.1467285,83.82380676,0.926048875,0,0,0,1,0,0,0,0,0,0,0,0
997.0559082000001,103.9736023,3.0927710530000003,0,0,0,0,0,1,0,0,0,0,0,0
996.2069702,72.29216766,8.222603798,0,0,0,0,0,1,0,0,0,0,0,0
997.74823,71.95600128,-3.813857079,0,0,0,0,0,0,0,0,0,0,1,0
1008.72699,76.62142944,-16.23217964,1,0,0,0,0,0,0,0,0,0,0,0
1001.221008,80.46180725,7.387600899,0,0,0,0,0,0,0,0,0,1,0,0
1008.887024,79.25470734,-1.464359045,0,0,0,1,0,0,0,0,0,0,0,0
1000.632996,94.97297668,6.753177166,0,0,0,0,0,1,0,0,0,0,0,0
996.8569946,79.99880981,6.619822978999999,0,0,0,0,0,1,0,0,0,0,0,0
1005.9210210000001,51.49832916,-8.78501606,0,0,1,0,0,0,0,0,0,0,0,0
1002.8569949999999,86.46560669,-5.030048847,0,0,0,0,0,0,0,0,0,0,0,1
1007.169983,44.57426071,-5.041047096000001,0,0,1,0,0,0,0,0,0,0,0,0
1007.1400150000001,92.14167023,-12.934619900000001,0,0,0,0,0,0,0,0,0,0,0,1
1002.375,96.36813354,4.483889103,0,0,0,0,0,1,0,0,0,0,0,0
1004.869019,95.48635864,12.04238033,0,0,0,0,0,0,1,0,0,0,0,0
1004.284973,84.44400024,-7.433435917000001,1,0,0,0,0,0,0,0,0,0,0,0
1005.718994,40.4656105,-10.28625965,0,0,1,0,0,0,0,0,0,0,0,0
1005.570984,57.25600052,-9.20604229,0,0,1,0,0,0,0,0,0,0,0,0
995.3892822,66.92429352,-14.39713955,1,0,0,0,0,0,0,0,0,0,0,0
1005.557983,90.28862762,17.46976089,0,0,0,0,0,0,0,1,0,0,0,0
1000.3640140000001,46.90890121,8.64215374,0,0,0,0,0,0,0,0,0,1,0,0
994.4910889,92.64411163,3.736907005,0,0,0,0,0,0,0,0,0,0,1,0
1009.6240230000001,68.23800659,-0.820882022,0,0,0,0,0,0,0,0,0,1,0,0
1002.8950199999999,82.11784363,-11.89772034,1,0,0,0,0,0,0,0,0,0,0,0
1011.513977,85.39541626,11.25080013,0,0,0,0,0,0,1,0,0,0,0,0
995.0742187999999,79.57565308,12.1587801,0,0,0,0,0,1,0,0,0,0,0,0
1000.8090210000001,96.57614136,2.2456719880000002,0,0,0,0,1,0,0,0,0,0,0,0
993.2230225,90.12402344,-12.06960011,0,0,0,0,0,0,0,0,0,0,0,1
995.4503174,89.28333282,-1.530598998,0,0,0,1,0,0,0,0,0,0,0,0
998.7097167999999,78.24372864,20.92752075,0,0,0,0,0,0,1,0,0,0,0,0
983.8568115,93.71209717,6.569163799,0,0,0,0,1,0,0,0,0,0,0,0
1010.4799800000001,37.13859177,-3.2590939999999997,0,0,1,0,0,0,0,0,0,0,0,0
1000.698975,79.84999847,-2.652343988,0,1,0,0,0,0,0,0,0,0,0,0
1006.0689699999999,81.01165771,12.60941982,0,0,0,0,0,0,1,0,0,0,0,0
1012.099976,68.10308075,13.86931992,0,0,0,0,0,0,0,0,1,0,0,0
1010.502014,69.45082092,-0.650432408,0,0,0,1,0,0,0,0,0,0,0,0
1000.3189699999999,69.06443024,1.5031470059999998,0,0,1,0,0,0,0,0,0,0,0,0
1006.2410279999999,109.20860290000002,16.68087959,0,0,0,0,0,0,1,0,0,0,0,0
1011.8229980000001,57.96313095,17.70380974,0,0,0,0,0,0,0,1,0,0,0,0
1004.617004,102.718399,0.205047607,0,0,0,0,1,0,0,0,0,0,0,0
1006.786987,75.08025359999999,-18.29051018,0,0,0,0,0,0,0,0,0,0,0,1
1009.086975,55.95635986,16.47647095,0,0,0,0,0,0,0,1,0,0,0,0
1008.9500119999999,88.89247131,14.19392014,0,0,0,0,0,0,0,1,0,0,0,0
1005.7999880000001,79.68348694,10.50920963,0,0,0,0,0,0,0,0,0,1,0,0
1011.557983,73.34443665,12.55690956,0,0,0,0,0,0,0,0,1,0,0,0
999.8850097999999,77.88111877,7.301278114,0,0,0,0,0,0,0,0,0,1,0,0
1007.484009,97.25798035,-1.237665057,0,0,0,0,1,0,0,0,0,0,0,0
1006.909973,68.07833099,-0.06246287,0,0,0,0,0,0,0,0,0,0,1,0
